epoch,mean_fidelity,std_fidelity
0,0.008134,0.000000
1,0.015566,0.000000
2,0.015403,0.000000
3,0.015184,0.000000
4,0.014889,0.000000
5,0.015105,0.000000
6,0.014499,0.000000
7,0.014364,0.000000
8,0.013600,0.000000
9,0.013670,0.000000
10,0.014018,0.000000
11,0.013962,0.000000
12,0.013300,0.000000
13,0.012976,0.000000
14,0.013172,0.000000
15,0.013557,0.000000
16,0.013148,0.000000
17,0.013769,0.000000
18,0.013685,0.000000
19,0.013474,0.000000
20,0.015194,0.000000
21,0.014076,0.000000
22,0.014954,0.000000
23,0.014918,0.000000
24,0.015237,0.000000
25,0.015679,0.000000
26,0.015548,0.000000
27,0.015751,0.000000
28,0.016553,0.000000
29,0.018536,0.000000
30,0.019688,0.000000
31,0.019016,0.000000
32,0.019737,0.000000
33,0.019863,0.000000
34,0.024484,0.000000
35,0.028644,0.000000
36,0.039069,0.000000
37,0.051598,0.000000
38,0.081613,0.000000
39,0.164515,0.000000
40,0.234256,0.000000
41,0.242798,0.000000
42,0.251182,0.000000
43,0.264232,0.000000
44,0.267800,0.000000
45,0.279624,0.000000
46,0.288791,0.000000
47,0.303104,0.000000
48,0.303471,0.000000
49,0.305711,0.000000
50,0.316366,0.000000
51,0.319202,0.000000
52,0.317133,0.000000
53,0.326519,0.000000
54,0.333702,0.000000
55,0.336307,0.000000
56,0.338275,0.000000
57,0.350063,0.000000
58,0.354991,0.000000
59,0.360035,0.000000
60,0.362456,0.000000
61,0.373134,0.000000
62,0.374567,0.000000
63,0.378563,0.000000
64,0.390419,0.000000
65,0.401537,0.000000
66,0.408850,0.000000
67,0.421043,0.000000
68,0.421114,0.000000
69,0.433600,0.000000
70,0.440836,0.000000
71,0.452969,0.000000
72,0.465102,0.000000
73,0.477547,0.000000
74,0.491779,0.000000
75,0.494435,0.000000
76,0.510035,0.000000
77,0.520496,0.000000
78,0.528722,0.000000
79,0.542540,0.000000
80,0.548513,0.000000
81,0.555460,0.000000
82,0.561937,0.000000
83,0.574771,0.000000
84,0.588933,0.000000
85,0.598027,0.000000
86,0.601952,0.000000
87,0.601926,0.000000
88,0.610443,0.000000
89,0.630942,0.000000
90,0.647926,0.000000
91,0.653184,0.000000
92,0.656125,0.000000
93,0.663150,0.000000
94,0.679879,0.000000
95,0.683725,0.000000
96,0.684946,0.000000
97,0.691926,0.000000
98,0.699673,0.000000
99,0.708430,0.000000
100,0.716344,0.000000
101,0.727205,0.000000
102,0.734265,0.000000
103,0.748486,0.000000
104,0.749437,0.000000
105,0.753401,0.000000
106,0.748031,0.000000
107,0.756129,0.000000
108,0.766861,0.000000
109,0.775335,0.000000
110,0.780554,0.000000
111,0.781053,0.000000
112,0.789707,0.000000
113,0.794369,0.000000
114,0.800550,0.000000
115,0.808312,0.000000
116,0.813802,0.000000
117,0.822640,0.000000
118,0.827108,0.000000
119,0.835625,0.000000
120,0.849003,0.000000
121,0.851211,0.000000
122,0.854033,0.000000
123,0.866793,0.000000
124,0.866426,0.000000
125,0.869051,0.000000
126,0.877024,0.000000
127,0.878566,0.000000
128,0.878973,0.000000
129,0.884465,0.000000
130,0.884176,0.000000
131,0.891656,0.000000
132,0.899112,0.000000
133,0.898261,0.000000
134,0.898025,0.000000
135,0.895060,0.000000
136,0.908261,0.000000
137,0.907875,0.000000
138,0.912312,0.000000
139,0.912229,0.000000
140,0.911479,0.000000
141,0.911849,0.000000
142,0.916514,0.000000
143,0.917872,0.000000
144,0.922249,0.000000
145,0.918376,0.000000
146,0.918061,0.000000
147,0.926047,0.000000
148,0.923459,0.000000
149,0.922400,0.000000
150,0.924089,0.000000
151,0.926190,0.000000
152,0.923649,0.000000
153,0.925414,0.000000
154,0.932385,0.000000
155,0.934406,0.000000
156,0.935990,0.000000
157,0.944061,0.000000
158,0.942497,0.000000
159,0.941129,0.000000
160,0.943754,0.000000
161,0.946832,0.000000
162,0.944256,0.000000
163,0.943208,0.000000
164,0.948164,0.000000
165,0.943147,0.000000
166,0.942702,0.000000
167,0.949707,0.000000
168,0.945912,0.000000
169,0.947481,0.000000
170,0.946989,0.000000
171,0.948228,0.000000
172,0.948809,0.000000
173,0.951163,0.000000
174,0.949787,0.000000
175,0.948659,0.000000
176,0.951244,0.000000
177,0.950304,0.000000
178,0.951179,0.000000
179,0.956459,0.000000
180,0.951261,0.000000
181,0.956529,0.000000
182,0.955725,0.000000
183,0.957218,0.000000
184,0.956431,0.000000
185,0.955076,0.000000
186,0.958402,0.000000
187,0.956683,0.000000
188,0.954140,0.000000
189,0.955457,0.000000
190,0.956442,0.000000
191,0.953202,0.000000
192,0.953748,0.000000
193,0.951695,0.000000
194,0.954594,0.000000
195,0.957873,0.000000
196,0.955818,0.000000
197,0.952486,0.000000
198,0.960867,0.000000
199,0.961321,0.000000
200,0.960525,0.000000
201,0.962270,0.000000
202,0.959939,0.000000
203,0.960125,0.000000
204,0.955844,0.000000
205,0.957829,0.000000
206,0.956630,0.000000
207,0.957032,0.000000
208,0.957514,0.000000
209,0.956899,0.000000
210,0.957698,0.000000
211,0.956247,0.000000
212,0.960043,0.000000
213,0.956155,0.000000
214,0.963589,0.000000
215,0.961249,0.000000
216,0.959760,0.000000
217,0.959403,0.000000
218,0.958841,0.000000
219,0.958978,0.000000
220,0.963955,0.000000
