epoch,mean_reward_robust,mean_fidelity_nominal,mean_fidelity_robust,mean_penalty,mean_score
0,0.010462,0.008134,0.011467,0.976866,-0.965399
1,0.036784,0.015566,0.014466,0.969434,-0.954968
2,0.037234,0.015403,0.014988,0.969597,-0.954609
3,0.035816,0.015184,0.015241,0.969816,-0.954576
4,0.037003,0.014889,0.014624,0.970111,-0.955487
5,0.036544,0.015105,0.014959,0.969895,-0.954936
6,0.036935,0.014499,0.014857,0.970501,-0.955644
7,0.036905,0.014364,0.014126,0.970636,-0.956510
8,0.035480,0.013600,0.015332,0.971400,-0.956068
9,0.036917,0.013670,0.013939,0.971330,-0.957391
10,0.039583,0.014018,0.015538,0.970982,-0.955444
11,0.039748,0.013962,0.016088,0.971038,-0.954950
12,0.040435,0.013300,0.016385,0.971700,-0.955315
13,0.039792,0.012976,0.015092,0.972024,-0.956933
14,0.037658,0.013172,0.013213,0.971828,-0.958615
15,0.036806,0.013557,0.014300,0.971443,-0.957144
16,0.036412,0.013148,0.013757,0.971852,-0.958095
17,0.037481,0.013769,0.016403,0.971231,-0.954828
18,0.039080,0.013685,0.015657,0.971315,-0.955657
19,0.037221,0.013474,0.014695,0.971526,-0.956832
20,0.035726,0.015194,0.016729,0.969806,-0.953077
21,0.037871,0.014076,0.014590,0.970924,-0.956334
22,0.034921,0.014954,0.013490,0.970046,-0.956556
23,0.038179,0.014918,0.017387,0.970082,-0.952695
24,0.034021,0.015237,0.012485,0.969763,-0.957278
25,0.037367,0.015679,0.016319,0.969321,-0.953002
26,0.038533,0.015548,0.016761,0.969452,-0.952691
27,0.038639,0.015751,0.019601,0.969249,-0.949649
28,0.033739,0.016553,0.012350,0.968447,-0.956097
29,0.035092,0.018536,0.018090,0.966464,-0.948374
30,0.038758,0.019688,0.017105,0.965312,-0.948207
31,0.039501,0.019016,0.015546,0.965984,-0.950438
32,0.041073,0.019737,0.017878,0.965263,-0.947385
33,0.039657,0.019863,0.018266,0.965137,-0.946872
34,0.037864,0.024484,0.013639,0.960516,-0.946877
35,0.032186,0.028644,0.013662,0.956356,-0.942694
36,0.044333,0.039069,0.026861,0.945931,-0.919069
37,0.041455,0.051598,0.016454,0.933402,-0.916949
38,0.054991,0.081613,0.033164,0.903387,-0.870222
39,0.101361,0.164515,0.072454,0.820485,-0.748031
40,0.140343,0.234256,0.122066,0.750744,-0.628677
41,0.168694,0.242798,0.142974,0.742202,-0.599228
42,0.152717,0.251182,0.132315,0.733818,-0.601503
43,0.162789,0.264232,0.142810,0.720768,-0.577958
44,0.182854,0.267800,0.162769,0.717200,-0.554431
45,0.250363,0.279624,0.208700,0.705376,-0.496676
46,0.226364,0.288791,0.198625,0.696209,-0.497584
47,0.239668,0.303104,0.207786,0.681896,-0.474110
48,0.282499,0.303471,0.244503,0.681529,-0.437026
49,0.276113,0.305711,0.235247,0.679289,-0.444042
50,0.288070,0.316366,0.250129,0.668634,-0.418505
51,0.320191,0.319202,0.271639,0.665798,-0.394160
52,0.277896,0.317133,0.241518,0.667867,-0.426348
53,0.320733,0.326519,0.270790,0.658481,-0.387691
54,0.313342,0.333702,0.271081,0.651298,-0.380218
55,0.338666,0.336307,0.292554,0.648693,-0.356138
56,0.315126,0.338275,0.277054,0.646725,-0.369671
57,0.368030,0.350063,0.327259,0.634937,-0.307678
58,0.335224,0.354991,0.297891,0.630009,-0.332118
59,0.295393,0.360035,0.260981,0.624965,-0.363984
60,0.282816,0.362456,0.242877,0.622544,-0.379668
61,0.365248,0.373134,0.308930,0.611866,-0.302936
62,0.359138,0.374567,0.305704,0.610433,-0.304729
63,0.369625,0.378563,0.333801,0.606437,-0.272636
64,0.330868,0.390419,0.296604,0.594581,-0.297978
65,0.312957,0.401537,0.289973,0.583463,-0.293490
66,0.388240,0.408850,0.341358,0.576150,-0.234793
67,0.346287,0.421043,0.322436,0.563957,-0.241521
68,0.387985,0.421114,0.339364,0.563886,-0.224522
69,0.426317,0.433600,0.371703,0.551400,-0.179698
70,0.365032,0.440836,0.329895,0.544164,-0.214269
71,0.392258,0.452969,0.354775,0.532031,-0.177256
72,0.363774,0.465102,0.334285,0.519898,-0.185613
73,0.340845,0.477547,0.311262,0.507453,-0.196191
74,0.450854,0.491779,0.396870,0.493221,-0.096351
75,0.421491,0.494435,0.363654,0.490565,-0.126911
76,0.400118,0.510035,0.363369,0.474965,-0.111596
77,0.495033,0.520496,0.452311,0.464504,-0.012192
78,0.517174,0.528722,0.469151,0.456278,0.012873
79,0.388829,0.542540,0.370522,0.442460,-0.071937
80,0.458105,0.548513,0.422646,0.436487,-0.013840
81,0.471501,0.555460,0.437532,0.429540,0.007992
82,0.465143,0.561937,0.428712,0.423063,0.005649
83,0.535898,0.574771,0.501933,0.410229,0.091704
84,0.521584,0.588933,0.478798,0.396067,0.082731
85,0.553248,0.598027,0.516042,0.386973,0.129069
86,0.504435,0.601952,0.481545,0.383048,0.098498
87,0.519418,0.601926,0.488321,0.383074,0.105247
88,0.530913,0.610443,0.499053,0.374557,0.124496
89,0.540250,0.630942,0.496062,0.354058,0.142004
90,0.552444,0.647926,0.514822,0.337074,0.177748
91,0.547055,0.653184,0.500395,0.331816,0.168579
92,0.441708,0.656125,0.436024,0.328875,0.107149
93,0.526462,0.663150,0.488182,0.321850,0.166333
94,0.561445,0.679879,0.522535,0.305121,0.217414
95,0.615929,0.683725,0.577926,0.301275,0.276650
96,0.579083,0.684946,0.539410,0.300054,0.239355
97,0.539965,0.691926,0.512299,0.293074,0.219225
98,0.535279,0.699673,0.523413,0.285327,0.238086
99,0.650782,0.708430,0.608273,0.276570,0.331703
100,0.556089,0.716344,0.518799,0.268656,0.250143
101,0.597249,0.727205,0.554923,0.257795,0.297127
102,0.628305,0.734265,0.585595,0.250735,0.334861
103,0.634598,0.748486,0.594868,0.236514,0.358354
104,0.658906,0.749437,0.614262,0.235563,0.378699
105,0.658330,0.753401,0.611776,0.231599,0.380177
106,0.577291,0.748031,0.544428,0.236969,0.307459
107,0.642707,0.756129,0.596133,0.228871,0.367261
108,0.695168,0.766861,0.650728,0.218139,0.432589
109,0.653140,0.775335,0.604874,0.209665,0.395209
110,0.691749,0.780554,0.643759,0.204446,0.439312
111,0.648842,0.781053,0.599543,0.203947,0.395596
112,0.608898,0.789707,0.564442,0.195293,0.369149
113,0.673761,0.794369,0.624863,0.190631,0.434232
114,0.676856,0.800550,0.628321,0.184450,0.443871
115,0.689585,0.808312,0.642630,0.176688,0.465942
116,0.707620,0.813802,0.657701,0.171198,0.486503
117,0.758394,0.822640,0.706630,0.162360,0.544270
118,0.650708,0.827108,0.606949,0.157892,0.449057
119,0.628691,0.835625,0.587408,0.149375,0.438033
120,0.745829,0.849003,0.701081,0.135997,0.565083
121,0.756987,0.851211,0.709167,0.133789,0.575377
122,0.672470,0.854033,0.630360,0.130967,0.499393
123,0.682250,0.866793,0.639573,0.118207,0.521365
124,0.746481,0.866426,0.699094,0.118574,0.580520
125,0.750461,0.869051,0.701217,0.115949,0.585268
126,0.633455,0.877024,0.594493,0.107976,0.486517
127,0.700337,0.878566,0.657099,0.106434,0.550666
128,0.804390,0.878973,0.756113,0.106027,0.650086
129,0.694673,0.884465,0.653170,0.100535,0.552635
130,0.767825,0.884176,0.721986,0.100824,0.621162
131,0.762556,0.891656,0.719922,0.093344,0.626578
132,0.737852,0.899112,0.700828,0.085888,0.614940
133,0.863555,0.898261,0.818336,0.086739,0.731597
134,0.858287,0.898025,0.814283,0.086975,0.727308
135,0.764881,0.895060,0.727545,0.089940,0.637605
136,0.751033,0.908261,0.716684,0.076739,0.639945
137,0.853492,0.907875,0.814580,0.077125,0.737456
138,0.797629,0.912312,0.763056,0.072688,0.690368
139,0.700326,0.912229,0.674920,0.072771,0.602149
140,0.804879,0.911479,0.772949,0.073521,0.699428
141,0.814702,0.911849,0.782775,0.073151,0.709624
142,0.796327,0.916514,0.765486,0.068486,0.697000
143,0.801931,0.917872,0.769577,0.067128,0.702449
144,0.744598,0.922249,0.719923,0.062751,0.657172
145,0.797527,0.918376,0.771693,0.066624,0.705069
146,0.765945,0.918061,0.742572,0.066939,0.675633
147,0.826366,0.926047,0.800405,0.058953,0.741451
148,0.835924,0.923459,0.807473,0.061541,0.745932
149,0.823798,0.922400,0.796173,0.062600,0.733573
150,0.839745,0.924089,0.809060,0.060911,0.748149
151,0.821417,0.926190,0.791133,0.058810,0.732322
152,0.837611,0.923649,0.808668,0.061351,0.747317
153,0.778623,0.925414,0.753022,0.059586,0.693436
154,0.787265,0.932385,0.764433,0.052615,0.711818
155,0.858261,0.934406,0.832921,0.050594,0.782326
156,0.748945,0.935990,0.729561,0.049010,0.680552
157,0.788681,0.944061,0.767784,0.040939,0.726845
158,0.813786,0.942497,0.791482,0.042503,0.748978
159,0.782469,0.941129,0.765160,0.043871,0.721289
160,0.887716,0.943754,0.864460,0.041246,0.823215
161,0.859246,0.946832,0.835629,0.038168,0.797461
162,0.831986,0.944256,0.808600,0.040744,0.767856
163,0.826444,0.943208,0.801866,0.041792,0.760074
164,0.776830,0.948164,0.755583,0.036836,0.718746
165,0.731251,0.943147,0.710041,0.041853,0.668188
166,0.813220,0.942702,0.791069,0.042298,0.748771
167,0.874659,0.949707,0.852161,0.035293,0.816868
168,0.821953,0.945912,0.801651,0.039088,0.762563
169,0.841470,0.947481,0.820775,0.037519,0.783256
170,0.734955,0.946989,0.719836,0.038011,0.681825
171,0.887043,0.948228,0.864508,0.036772,0.827736
172,0.855746,0.948809,0.837510,0.036191,0.801318
173,0.847231,0.951163,0.827753,0.033837,0.793916
174,0.780776,0.949787,0.761359,0.035213,0.726146
175,0.803763,0.948659,0.784151,0.036341,0.747810
176,0.834657,0.951244,0.813017,0.033756,0.779261
177,0.838342,0.950304,0.816092,0.034696,0.781396
178,0.793144,0.951179,0.772140,0.033821,0.738319
179,0.785457,0.956459,0.767465,0.028541,0.738924
180,0.864998,0.951261,0.845421,0.033739,0.811682
181,0.912986,0.956529,0.892236,0.028471,0.863766
182,0.863603,0.955725,0.844812,0.029275,0.815537
183,0.850008,0.957218,0.826561,0.027782,0.798780
184,0.893807,0.956431,0.865938,0.028569,0.837369
185,0.861459,0.955076,0.839858,0.029924,0.809934
186,0.851750,0.958402,0.826968,0.026598,0.800371
187,0.888515,0.956683,0.862328,0.028317,0.834011
188,0.908635,0.954140,0.882009,0.030860,0.851149
189,0.802965,0.955457,0.787706,0.029543,0.758163
190,0.802302,0.956442,0.783327,0.028558,0.754769
191,0.881894,0.953202,0.860405,0.031798,0.828606
192,0.821237,0.953748,0.802686,0.031252,0.771434
193,0.875444,0.951695,0.851854,0.033305,0.818549
194,0.845118,0.954594,0.824387,0.030406,0.793982
195,0.850582,0.957873,0.833008,0.027127,0.805882
196,0.773367,0.955818,0.754206,0.029182,0.725024
197,0.770898,0.952486,0.749146,0.032514,0.716632
198,0.852482,0.960867,0.833784,0.024133,0.809651
199,0.809944,0.961321,0.796233,0.023679,0.772553
200,0.872816,0.960525,0.856812,0.024475,0.832336
201,0.913707,0.962270,0.891224,0.022730,0.868495
202,0.891590,0.959939,0.870474,0.025061,0.845413
203,0.846374,0.960125,0.827517,0.024875,0.802641
204,0.785909,0.955844,0.767709,0.029156,0.738554
205,0.848636,0.957829,0.828656,0.027171,0.801484
