epoch,mean_fidelity,std_fidelity
0,0.019761,0.000000
1,0.017163,0.000000
2,0.017645,0.000000
3,0.018158,0.000000
4,0.018673,0.000000
5,0.019408,0.000000
0,0.013065,0.000000
1,0.007132,0.000000
2,0.004544,0.000000
3,0.005768,0.000000
4,0.003819,0.000000
5,0.003031,0.000000
0,0.003484,0.000000
1,0.002925,0.000000
2,0.017286,0.000000
3,0.014081,0.000000
4,0.009719,0.000000
5,0.007099,0.000000
0,0.037303,0.000000
1,0.039462,0.000000
2,0.022865,0.000000
3,0.002768,0.000000
4,0.013634,0.000000
5,0.014185,0.000000
0,0.040650,0.000000
1,0.023267,0.000000
2,0.013872,0.000000
3,0.003748,0.000000
4,0.036876,0.000000
5,0.016678,0.000000
0,0.139520,0.000000
1,0.004501,0.000000
2,0.008536,0.000000
3,0.015589,0.000000
4,0.010733,0.000000
5,0.029057,0.000000
0,0.081424,0.000000
1,0.015374,0.000000
2,0.102766,0.000000
3,0.201547,0.000000
4,0.257007,0.000000
5,0.313927,0.000000
6,0.360378,0.000000
7,0.353332,0.000000
8,0.379807,0.000000
9,0.435867,0.000000
10,0.473694,0.000000
11,0.556169,0.000000
12,0.587144,0.000000
13,0.606267,0.000000
14,0.620434,0.000000
15,0.683215,0.000000
0,0.024345,0.000000
1,0.002856,0.000000
2,0.004331,0.000000
3,0.004422,0.000000
4,0.002641,0.000000
5,0.005528,0.000000
6,0.008974,0.000000
7,0.015036,0.000000
8,0.022203,0.000000
9,0.037767,0.000000
10,0.085696,0.000000
11,0.076317,0.000000
12,0.040266,0.000000
13,0.128870,0.000000
14,0.181919,0.000000
15,0.120349,0.000000
16,0.135528,0.000000
17,0.094401,0.000000
18,0.080902,0.000000
19,0.061571,0.000000
20,0.034324,0.000000
21,0.053834,0.000000
22,0.115174,0.000000
23,0.123952,0.000000
24,0.161901,0.000000
25,0.082647,0.000000
26,0.095273,0.000000
27,0.048436,0.000000
28,0.010254,0.000000
29,0.010564,0.000000
30,0.031660,0.000000
31,0.007910,0.000000
32,0.000034,0.000000
33,0.000779,0.000000
34,0.003439,0.000000
35,0.003240,0.000000
36,0.002720,0.000000
37,0.028582,0.000000
38,0.011579,0.000000
39,0.012439,0.000000
40,0.072335,0.000000
41,0.065224,0.000000
42,0.128282,0.000000
43,0.114582,0.000000
44,0.114770,0.000000
45,0.131758,0.000000
46,0.106015,0.000000
47,0.159223,0.000000
48,0.138353,0.000000
49,0.219351,0.000000
50,0.139732,0.000000
51,0.102624,0.000000
52,0.100771,0.000000
53,0.097051,0.000000
54,0.287016,0.000000
55,0.142887,0.000000
56,0.107931,0.000000
57,0.034759,0.000000
58,0.029854,0.000000
59,0.169398,0.000000
60,0.196748,0.000000
61,0.212825,0.000000
62,0.227829,0.000000
63,0.233213,0.000000
64,0.294327,0.000000
65,0.218531,0.000000
66,0.233516,0.000000
67,0.113248,0.000000
68,0.381706,0.000000
69,0.282764,0.000000
70,0.274530,0.000000
71,0.443100,0.000000
72,0.381421,0.000000
73,0.359791,0.000000
74,0.393310,0.000000
75,0.434212,0.000000
