epoch,mean_fidelity,std_fidelity
0,0.005621,0.000000
1,0.003226,0.000000
2,0.003289,0.000000
3,0.003223,0.000000
4,0.003320,0.000000
5,0.003527,0.000000
6,0.003629,0.000000
7,0.003405,0.000000
8,0.003376,0.000000
9,0.003503,0.000000
10,0.003522,0.000000
11,0.003499,0.000000
12,0.003558,0.000000
13,0.003803,0.000000
14,0.003527,0.000000
15,0.003514,0.000000
16,0.003056,0.000000
17,0.003096,0.000000
18,0.003952,0.000000
19,0.005104,0.000000
20,0.008154,0.000000
21,0.016456,0.000000
22,0.038143,0.000000
23,0.090177,0.000000
24,0.206481,0.000000
25,0.306497,0.000000
26,0.313541,0.000000
27,0.318334,0.000000
28,0.334320,0.000000
29,0.345604,0.000000
30,0.359078,0.000000
31,0.380415,0.000000
32,0.392107,0.000000
33,0.394657,0.000000
34,0.403121,0.000000
35,0.413612,0.000000
36,0.409565,0.000000
37,0.420252,0.000000
38,0.423890,0.000000
39,0.423772,0.000000
40,0.423517,0.000000
41,0.430718,0.000000
42,0.445029,0.000000
43,0.449005,0.000000
44,0.452387,0.000000
45,0.451531,0.000000
46,0.459554,0.000000
47,0.456683,0.000000
48,0.467873,0.000000
49,0.472678,0.000000
50,0.470948,0.000000
51,0.473499,0.000000
52,0.472973,0.000000
53,0.475331,0.000000
54,0.475981,0.000000
55,0.480660,0.000000
56,0.483764,0.000000
57,0.491923,0.000000
58,0.496580,0.000000
59,0.499665,0.000000
60,0.503237,0.000000
61,0.505268,0.000000
62,0.509383,0.000000
63,0.511610,0.000000
64,0.512573,0.000000
65,0.515586,0.000000
66,0.511329,0.000000
67,0.517139,0.000000
68,0.519749,0.000000
69,0.516383,0.000000
70,0.520058,0.000000
71,0.524822,0.000000
72,0.535231,0.000000
73,0.541471,0.000000
74,0.547837,0.000000
75,0.553384,0.000000
76,0.559161,0.000000
77,0.563855,0.000000
78,0.565022,0.000000
79,0.568203,0.000000
80,0.570876,0.000000
81,0.572213,0.000000
82,0.576394,0.000000
